UniqueID,loan_default
677195,0
660707,0
680309,0
689828,0
659828,0
659852,0
660825,0
721675,0
664709,0
696867,0
676306,0
659830,0
683054,0
733404,0
682853,0
765380,0
675601,1
724424,0
746282,0
729953,1
680559,0
680496,0
765099,0
659751,0
683102,0
679841,0
738866,1
693542,0
696289,0
659856,0
737655,0
738748,1
683309,0
663649,0
697954,0
724252,0
718182,0
767113,0
738862,0
655424,1
663115,0
718050,0
655434,0
658985,1
658851,0
709484,0
698507,1
658257,1
656275,0
752745,0
723257,0
729049,0
662551,0
685429,1
695066,0
695351,1
689492,0
686770,0
717375,0
663184,0
654928,0
659022,0
662546,1
663507,0
663924,0
674313,0
717789,0
757791,0
670918,0
656292,0
723438,1
723632,0
656390,0
659666,0
705442,1
672880,0
757364,0
672850,0
714655,0
723248,0
739310,0
731707,0
668466,0
676591,0
767783,0
659784,0
655869,0
659705,0
694329,0
668278,0
729136,1
755127,0
656181,0
757186,0
719015,0
660130,0
754415,0
655579,0
655544,0
676986,0
758291,0
719314,0
656209,0
752964,0
708434,0
730635,0
714746,0
745513,0
766939,1
747253,0
668511,0
756714,0
688385,1
699138,0
660006,0
660475,0
655537,1
676952,0
688585,0
708273,0
739735,0
694504,1
756145,1
679075,0
768358,0
702287,0
674549,0
674125,0
756559,0
660298,0
662467,0
715346,1
674268,0
743690,0
708128,1
734688,0
724834,1
760414,0
676301,0
674282,0
745935,0
682331,0
745356,1
665746,0
713439,0
655981,0
752809,1
745368,0
674299,0
735957,1
741738,0
686678,0
660255,1
735350,0
666712,0
726521,0
739966,1
713416,0
663896,1
675068,0
680265,0
760315,0
765108,0
698621,1
699397,0
743547,1
683828,0
768812,0
677934,0
768767,1
677671,0
696863,1
726962,1
735129,1
722490,0
672126,1
698291,1
672354,1
729160,1
722498,1
763161,1
729155,1
683571,0
743495,1
763080,0
716394,1
698680,1
718423,1
671764,1
672340,1
716366,1
727175,1
721721,0
696768,1
717966,1
723478,0
726145,1
672093,1
729066,0
711605,0
704264,0
711500,0
682011,0
699782,0
656040,0
657006,0
750713,1
704136,0
761737,0
769553,0
759637,0
654684,0
711138,0
668527,0
668540,0
743147,0
668623,0
769562,0
683429,0
705058,1
703480,0
705988,0
747392,0
713034,0
692184,0
717160,0
684239,0
690576,1
695598,0
702876,0
737963,0
698140,0
682618,0
702612,0
695741,0
695964,0
671557,0
683108,0
672063,0
689692,0
722610,0
717141,0
717277,0
676358,0
737920,0
724089,1
755308,0
739387,0
751458,0
676310,0
714573,0
755231,1
718757,0
727974,0
722425,0
682679,0
733360,0
717106,0
674709,0
761312,0
705401,0
737974,0
702683,0
690469,0
681263,1
724161,0
675951,1
729245,0
676465,0
722711,0
723848,1
681589,0
729246,0
704652,0
745228,0
724087,0
661757,0
761449,0
745230,0
746806,0
756629,0
733984,0
730479,0
734086,0
729528,0
739633,0
738897,0
744311,0
675630,0
738410,0
675476,0
682483,0
761208,0
655377,0
714252,0
745293,1
705941,0
738660,0
745393,0
752704,0
705960,0
715178,1
657853,0
759509,0
686640,1
717257,1
721269,0
676135,0
697246,0
655360,0
753464,0
722509,1
759357,0
688166,0
655344,0
761886,1
745316,0
755338,0
657630,0
697264,0
673358,1
760940,1
657859,0
714113,1
657626,1
745340,1
756718,0
676165,0
760487,0
688412,1
724679,0
669759,0
674853,0
654196,0
681920,0
674542,0
695282,1
732839,1
674807,0
688938,0
769480,0
674751,0
757719,0
691582,0
670535,0
674833,0
719381,0
694839,0
733469,1
669537,0
766506,0
699698,0
662886,1
714103,0
695285,1
708917,1
726851,0
741439,0
654752,0
756684,0
712581,0
669916,0
679030,1
685865,0
744659,1
713121,0
689295,0
678514,0
673526,1
695972,1
757984,0
744840,0
748067,0
751912,0
721467,0
702821,0
678228,0
672911,1
706224,1
736104,0
736494,1
696764,1
673607,1
692260,1
731418,0
731141,0
690026,0
678767,0
671448,0
755083,1
667249,0
689534,0
749120,1
655945,0
763293,0
694408,1
713117,1
741071,1
685756,0
736436,1
762345,1
710197,1
745142,1
695695,0
745272,0
727166,0
705535,0
726885,0
663277,1
735958,0
716638,1
729118,1
745035,1
710077,0
736311,1
698518,1
729628,1
673475,1
698509,1
684260,1
756758,1
757046,1
686330,0
741119,1
705030,0
756827,1
727923,0
684148,0
757218,1
702054,1
740856,1
737263,1
710840,0
698555,1
757810,1
750492,1
664544,0
704628,1
688638,1
735380,0
707855,1
740842,0
710033,1
767102,1
731220,0
663409,1
698445,1
710507,0
766590,1
702585,1
728525,1
691895,0
728212,0
679852,1
757384,0
740804,1
692076,1
680261,1
696659,0
750571,1
704875,1
748517,0
688504,0
748460,0
689573,1
704913,1
702363,0
679497,1
710336,1
705469,1
704521,0
701654,1
767266,1
710615,1
679499,0
728911,1
698062,0
740374,0
701586,0
672015,1
704531,0
735473,1
691734,0
699923,0
759286,1
670677,1
679824,1
680058,1
758243,1
761702,1
758093,1
686023,1
710320,1
685420,0
703885,1
691773,1
712163,1
689893,1
667636,0
718278,1
757928,0
677278,1
687723,1
678251,0
735315,1
724267,0
706392,0
678141,1
663062,1
716465,0
672337,1
677514,0
672775,0
679603,1
672626,1
697115,1
705276,1
683984,0
746044,0
684679,1
672439,1
654815,1
663823,0
673305,1
756188,0
672711,0
672725,0
750711,0
677200,0
761739,0
694518,0
755275,0
684690,1
668874,0
734125,0
669004,0
752425,0
685635,0
695350,0
683149,1
696930,1
669067,1
759851,1
710891,0
681784,0
669031,0
765846,1
727030,1
742649,0
668380,0
698919,0
739759,0
701765,0
656448,0
735663,0
743815,1
767175,1
663388,0
727534,0
686530,1
729995,0
768652,1
712601,0
717617,0
710581,1
661625,0
736838,0
763042,0
730576,1
700350,0
725100,1
697229,0
693637,1
755045,0
693190,0
733919,1
655306,0
664465,0
683501,1
668936,0
722990,0
730004,0
758196,1
734509,1
669403,0
664139,0
730826,0
751665,1
686056,0
758359,1
716127,1
760320,0
664337,0
730302,1
743442,0
766426,1
755221,0
712097,0
682166,0
680935,0
730154,0
693623,0
664557,0
710980,1
656307,0
742668,0
680044,1
726248,0
681791,0
701543,0
689679,1
687809,0
681229,0
716858,1
712724,0
762586,0
749294,0
678575,0
758198,1
698738,0
657465,0
711256,0
741228,0
758235,0
692454,0
693951,0
681522,1
686908,0
700410,0
693531,0
719783,0
744258,0
762688,0
697920,1
716777,0
685339,0
692535,0
748972,0
678636,0
755420,0
719760,0
766356,0
680370,1
725303,0
725732,0
730008,0
674721,0
718496,0
696416,0
688238,0
744245,0
744227,0
699071,0
741204,0
753094,0
688682,0
746397,0
688132,0
726770,0
741257,0
712574,1
725541,0
744451,1
741081,0
706254,0
766616,0
737815,0
717807,1
742098,0
687301,0
738047,1
694571,0
719864,1
688832,0
753096,1
665348,0
673846,1
704550,0
719954,1
740742,1
688728,0
731509,1
750984,1
719983,0
766931,1
715424,1
700574,1
680804,1
766820,1
753188,1
716861,1
732100,1
730610,0
677188,0
758147,0
758160,1
700460,1
693821,0
694492,0
700353,1
758204,1
726999,1
680620,1
744307,0
765260,1
763191,1
704801,1
709752,1
681323,1
766476,1
752260,1
670127,1
704182,1
741101,1
698925,0
708197,1
698684,1
671105,1
738913,1
705655,0
673979,1
654218,0
669923,1
686892,1
738658,1
703927,0
688512,1
759680,1
670905,1
687234,1
765064,1
711442,0
721515,1
681562,1
723143,1
763037,1
763310,1
654499,1
765779,1
699282,0
674496,1
670275,0
672315,1
685007,1
697263,0
762646,0
741052,1
718576,1
695893,1
672299,1
723990,1
741059,1
713834,1
670078,0
655143,0
720395,0
689786,1
677666,1
731235,0
696527,1
721792,1
727060,1
726789,1
680772,1
670423,0
662243,0
707619,1
731069,1
676075,1
674689,1
741020,1
670106,0
728359,1
741034,1
713926,1
735445,1
700572,0
681982,1
726073,1
769813,1
703121,1
761576,1
655122,0
737669,1
760087,1
748995,1
696043,1
693497,1
736422,1
709213,1
766673,1
708973,1
767005,1
669934,0
696084,1
710772,1
682264,1
727823,1
741105,0
761241,1
736151,1
680669,0
678252,0
766051,0
738785,1
686668,1
693052,0
741122,1
670515,1
760512,1
766204,1
672989,1
686469,1
725936,1
695888,1
731368,1
680682,1
672724,1
685335,1
671277,0
764576,1
654837,1
735605,1
668872,1
671329,1
741011,1
678271,1
679688,0
704373,1
762576,1
734392,1
731276,1
706556,1
678296,1
696881,0
737335,1
750465,1
699117,0
726970,1
670963,0
680643,0
696574,1
671129,1
726090,1
680719,0
728595,1
703556,0
670039,1
739602,1
716656,1
735523,0
695871,1
686704,1
741064,1
707000,1
671694,0
739915,1
759207,1
680252,1
725918,1
717778,1
739612,1
738352,1
716536,1
671314,0
747537,1
742972,1
732542,1
738676,0
754341,0
712131,1
725387,1
764264,1
675975,1
727092,1
682241,1
737499,1
768483,1
728025,1
695041,0
760025,1
664410,0
766075,0
695177,0
750424,0
674481,1
686608,1
766285,0
673767,0
658601,1
741853,0
741912,1
673731,0
722444,1
757532,0
668229,1
683683,0
681224,0
757786,0
757883,1
760588,0
748404,0
656715,1
726944,1
687616,1
735003,0
757247,1
665739,0
668261,0
679817,0
657075,0
655653,0
665514,0
657466,0
662675,0
702345,1
668284,0
709335,0
666369,0
668274,0
732258,1
757769,0
757844,0
723321,0
665916,0
759735,0
667827,0
695058,0
703925,0
703338,0
702875,0
668340,0
733080,0
718600,1
679923,0
684457,1
668739,1
729975,0
744385,1
764930,1
764912,0
759870,0
769304,0
654896,1
691416,0
744513,1
718503,0
763309,1
704976,1
742338,1
703459,1
692248,1
691051,1
668894,0
763106,1
744681,1
684474,0
669041,1
707480,1
708667,0
763009,0
760017,1
683936,0
705810,1
758217,1
717250,0
768989,1
719232,1
679646,1
744165,0
684106,1
732671,1
687609,1
705472,1
705168,1
684768,0
768370,1
730276,1
758188,1
711069,0
704953,1
706536,1
708984,1
695400,1
767514,0
743214,0
743751,0
705487,0
729886,1
691096,1
746289,0
705484,1
704891,0
705844,1
767449,0
767029,1
711149,0
767104,1
709460,0
734181,1
767345,0
707202,1
767706,0
743791,0
695438,1
744292,1
767452,1
743181,0
731407,1
691227,0
766686,1
711015,0
711025,0
730916,0
743814,1
690457,0
704924,1
734205,0
732001,1
702578,0
766107,0
743453,1
659179,1
664088,1
656055,1
739383,1
723513,1
658418,0
688443,1
768533,0
733667,0
722958,0
675934,0
659757,1
739598,1
704836,0
759304,1
755326,0
754985,0
738968,1
675753,1
722068,0
662752,0
702707,1
696846,1
742600,0
746180,1
743464,1
662672,0
705987,0
742616,1
743066,0
662277,0
679819,0
664613,0
664704,1
660211,1
664679,1
681838,1
658412,1
711563,1
766372,0
665779,0
723738,0
663815,0
727617,0
655674,1
705656,1
748538,0
662394,1
656541,0
769634,1
761230,1
662460,0
760423,1
661559,1
676519,1
739931,1
696828,0
682347,1
656614,1
664035,0
661113,0
688249,0
693274,1
734549,1
690925,0
734327,0
760201,1
682706,1
711852,1
700919,1
763065,1
690705,0
725536,1
710446,1
701189,0
753261,1
711190,0
700911,1
760212,0
750440,0
722967,1
710318,0
758087,0
737281,1
692154,1
720531,1
767632,0
710214,0
752774,1
711074,1
762354,1
710365,0
685873,1
690803,0
720286,0
711921,0
720631,0
682740,1
744478,0
711965,1
701391,0
699735,0
682771,0
710298,1
759627,1
690849,0
723194,1
722664,0
751811,0
691418,0
703077,0
681470,0
688131,0
669547,0
666916,0
707449,0
664454,0
691436,0
668735,0
681015,0
759423,0
706363,0
664375,1
734912,0
683895,0
752488,0
676130,0
687894,0
706738,0
698581,0
667495,0
707561,1
697946,0
724370,0
681375,1
669580,0
671506,1
710475,1
730001,0
676257,0
676082,0
693178,0
742715,0
767669,0
751053,0
690263,0
685117,0
718161,0
709916,0
693068,0
687378,1
677116,0
678607,0
690707,0
673660,0
680258,0
706301,0
690668,0
667353,0
669398,0
716619,0
760367,0
713060,0
687115,0
692291,0
688796,0
699617,0
667922,0
687755,0
670869,0
696294,0
743037,0
714545,0
665985,0
661215,0
670795,0
656548,0
744423,0
670782,0
730411,0
675425,0
666667,1
698601,0
666271,1
658554,0
666278,1
666628,1
750350,0
709496,0
723331,0
683431,0
658539,0
656957,1
660484,1
656952,0
709344,0
667973,0
723342,0
673902,0
754950,1
658135,0
668559,1
658819,0
675977,0
666861,0
659823,0
746563,0
660542,0
697198,0
658813,1
658486,0
674601,0
746118,0
697817,1
656974,0
660022,0
708627,0
654973,0
724399,0
749006,0
659639,1
674794,0
658738,0
659902,0
668280,0
727404,0
688282,1
675800,0
741850,1
732158,1
712543,0
747713,1
745714,0
668905,0
667097,0
669074,0
669427,0
757621,0
756694,0
668966,0
749031,0
712114,0
759330,0
710595,0
716265,1
755971,0
723345,0
689055,0
697812,1
755424,0
724581,1
709464,0
765267,0
716871,0
721961,0
734517,1
723885,1
757655,0
687395,0
746465,0
732227,1
689940,1
760278,1
684504,1
689357,0
727102,1
710133,1
701677,0
689567,1
690870,1
698603,0
767025,0
701699,1
737668,1
689767,1
705541,0
743127,1
666398,0
698037,1
689030,0
696588,0
689123,0
694383,1
666311,0
754322,0
716617,0
749421,0
758681,1
734711,1
734113,0
659662,0
758521,1
659230,1
668686,0
763258,1
659319,0
761564,0
654117,0
661655,1
701009,1
758951,0
762284,0
715720,0
659357,1
679337,0
733783,0
733050,0
719909,1
700921,0
664104,1
659285,1
707162,1
712088,1
749389,1
663488,0
754533,0
758759,0
667170,0
669520,0
692612,0
754248,0
736068,1
668600,0
712527,0
731125,0
663651,0
691711,1
747679,1
660116,0
702135,0
677692,0
661293,1
678068,1
761802,1
757534,0
730539,1
757342,0
762212,1
763101,0
659664,1
752212,1
756275,1
740186,0
765644,0
658856,0
658688,0
761683,0
744149,0
735133,1
735621,0
766307,0
757509,0
751992,0
734984,0
757648,0
654624,1
757531,0
735286,0
689989,0
724861,0
730684,1
735637,0
740273,1
676029,0
718674,1
702665,0
682292,0
689217,1
675001,0
660292,0
697305,1
658024,0
676054,1
680704,1
656061,0
676335,0
665622,0
738418,1
716569,0
660054,0
751364,1
711212,0
746355,1
738713,1
739127,1
674799,1
689760,1
740065,0
659130,1
716881,1
740042,0
658071,1
704171,1
676581,1
656863,0
764752,0
711316,0
703915,1
659209,1
658861,1
723446,1
658110,1
674905,0
738675,1
755956,1
724597,1
731515,0
674647,1
765414,0
736901,0
765946,0
755377,1
761194,0
730311,1
738187,0
658140,1
712185,1
664476,1
761692,1
701019,1
675543,0
755138,0
654568,1
701007,0
664246,0
677135,0
664793,1
656177,1
663966,0
721463,0
749214,1
657959,0
719685,1
695337,0
658597,1
735467,0
757102,1
738378,0
728298,1
731357,0
752031,0
687430,1
751245,0
707486,0
719767,0
748539,0
686102,1
748430,1
748665,0
711564,0
660652,0
686043,1
696345,0
701159,1
696267,1
731338,0
669024,1
751238,0
677700,1
664580,1
724557,1
735650,1
686050,1
738158,1
669000,1
755314,0
752855,1
719706,1
750680,1
720040,1
659251,0
758551,1
762650,0
720027,1
700598,1
706200,0
754311,0
664661,1
753431,1
735950,1
713264,1
686440,1
700939,1
664859,1
720093,0
667373,1
766413,0
748448,1
669540,1
768859,1
735490,1
744556,0
740620,1
679915,0
699031,0
699230,0
674200,1
658959,0
748388,1
667464,1
659076,1
686053,0
718313,0
690853,0
762010,0
723284,0
729414,0
739887,0
747590,0
723892,0
729202,0
756160,0
711178,0
722437,0
761977,0
742633,0
721743,0
718094,0
767087,0
767552,0
761943,0
711168,0
683271,1
760321,1
729301,0
767711,0
765863,0
755336,0
723814,0
739657,0
760274,1
679545,1
760028,1
753474,0
725163,0
718656,1
666507,0
700250,1
654872,1
712711,0
700127,1
663741,1
749184,1
707608,1
729383,1
712188,1
762837,1
757394,1
749418,1
764237,1
699704,1
685974,1
700302,1
670460,0
746228,1
700194,1
688889,0
719878,0
664474,1
757794,1
716315,1
688116,1
686297,1
693953,0
748868,1
719845,1
767973,1
688882,1
725268,1
705034,0
686076,1
712305,1
699657,0
673410,0
725600,1
736527,1
672228,0
673297,1
698924,1
736525,1
712690,1
725578,1
676759,0
672240,1
758066,0
665007,1
709081,1
758151,0
725662,1
707724,0
736580,1
695344,1
707705,0
767216,0
753811,0
709037,1
673256,1
730722,1
768093,1
671293,1
665011,1
736340,1
731524,0
753831,1
695037,1
708361,1
664990,1
664989,1
738144,1
707616,0
725733,1
672145,1
664866,1
738013,0
711850,1
671320,0
673271,1
707543,1
707452,0
724822,1
672148,0
694420,0
664738,1
725623,0
711542,1
767192,1
725669,1
731466,1
664323,1
725681,0
664799,1
745646,0
717353,0
724442,0
723056,1
768364,0
737297,0
765129,0
744200,1
767268,0
723420,1
700456,0
696095,0
769255,1
748066,0
760836,1
760239,0
699161,0
760406,0
760020,0
744337,1
760026,1
769864,0
744054,0
767235,1
733059,0
663883,0
699584,1
754827,0
717434,1
763137,1
745680,1
766608,1
748761,1
732594,1
756731,1
733194,0
699684,0
734335,0
717066,1
733588,0
754817,0
763248,1
751616,0
724285,1
764935,0
767296,0
695853,0
669622,0
678384,0
700306,1
726906,0
743281,0
661803,0
707932,1
664753,1
695951,0
661647,0
672988,0
677432,1
759742,1
712318,0
706260,0
747684,0
708145,0
661610,0
725354,0
698201,0
764274,0
731674,0
655539,0
715303,0
739798,0
667252,1
679755,1
741611,1
707869,0
762733,0
661778,1
721174,0
728532,0
677092,0
759045,0
709125,1
706040,0
764243,1
673676,0
756639,0
667674,0
767100,1
715853,0
689919,0
750373,1
750608,1
765640,1
759359,0
766464,0
682521,0
660351,0
694289,0
661091,1
754695,1
663760,0
687471,0
658920,1
705984,0
664262,1
723944,0
700010,0
681331,1
741166,0
661052,0
664802,1
661635,1
759417,0
675448,0
669207,1
684202,1
694312,1
665336,0
726479,1
760170,0
752728,1
678322,0
750017,0
680416,1
658954,0
656977,0
726972,1
700086,0
661678,1
718169,1
658991,0
681713,0
762645,0
670742,1
661064,1
720132,1
735525,0
655347,1
658617,0
677333,0
678788,1
678300,0
756643,0
658175,0
743026,0
658170,0
680004,0
683113,1
668429,1
705099,0
655955,0
671748,0
716764,0
658185,0
756715,0
671944,0
740215,0
740054,0
763571,0
690723,0
703860,0
737570,0
682220,0
758464,0
683011,0
654174,0
748724,0
697579,1
673841,0
766553,0
737430,0
722791,0
706590,0
696165,1
758533,0
680976,1
737812,1
695490,0
687042,0
737890,0
681373,0
673593,0
686792,0
690032,0
688982,1
767459,0
680960,1
687764,0
724757,0
754387,0
765704,0
709660,0
728970,0
744009,0
744092,0
739437,0
746431,0
766354,0
723930,0
747896,0
755057,0
710429,0
709172,0
735420,0
731119,0
669978,0
698409,0
709791,0
759394,0
697630,0
752779,0
750707,0
747380,1
746942,1
757283,1
769846,1
690216,0
671724,0
725222,0
670399,0
698105,1
748497,1
724328,1
752630,1
721972,0
662390,0
703016,1
756959,1
656082,0
690735,0
756998,0
722072,1
677490,0
674334,0
748290,0
745214,0
704135,0
683711,0
683231,0
724294,0
741693,1
767679,0
654910,1
697621,0
690625,1
710907,1
672458,0
689846,0
672536,0
735277,1
655845,0
728872,0
700796,1
730746,1
685363,0
663325,1
715580,0
765352,0
720296,0
661857,1
724779,0
694271,0
749306,0
655499,0
685143,1
724729,1
740643,1
700841,0
685141,0
705159,1
699032,0
760273,0
765308,1
725021,0
765382,0
767761,0
769656,0
741706,0
684333,0
702689,0
761304,0
654779,0
769555,1
749786,1
732295,0
765611,1
697021,0
703013,1
696502,1
737677,0
725655,0
688344,0
758324,0
708673,0
697596,1
686085,0
700542,1
720303,1
754941,1
752789,1
754483,0
662472,1
763789,1
733509,0
693612,1
727304,0
740255,0
686016,0
687693,0
769850,1
744331,0
734308,1
654847,0
720282,0
763781,0
753932,0
677751,0
754099,0
657790,0
711719,1
677396,0
768806,0
700788,0
737393,0
701158,1
740713,0
655088,0
758432,1
768875,1
766568,1
702657,1
766868,1
726731,1
724523,1
708078,1
689095,1
663384,0
762807,0
742319,0
676752,1
764356,0
704414,1
739841,1
712068,0
714271,0
714302,0
766782,1
714760,1
668569,0
715695,0
714496,0
667035,0
657565,1
714517,0
668883,1
668537,0
669656,0
714467,1
657571,0
697155,0
714209,0
699134,0
714476,0
765008,1
714389,0
667802,0
731067,1
666368,0
655660,1
736851,0
669645,0
668888,0
714961,1
670820,0
714805,0
668711,1
685919,0
763436,0
749823,0
712459,1
756203,0
768584,0
736097,1
706204,0
736623,0
688584,0
725646,0
688828,0
687646,0
763687,0
736593,0
749584,0
706818,0
701386,1
702187,0
758748,0
694423,0
734965,0
701603,0
749336,0
690909,0
725940,1
736689,0
686621,0
669126,0
734735,0
708315,0
708281,0
712001,0
769640,1
736705,0
712502,0
680610,1
702899,0
672266,0
741593,0
672176,1
702176,0
708871,0
734875,0
758753,0
668901,0
736160,0
669118,0
672178,0
736657,1
669846,1
768516,0
763532,1
699059,0
702952,0
702193,0
769690,0
685627,0
712737,0
690600,0
768515,0
706178,0
731309,0
758754,0
737861,0
741302,0
666440,0
758426,0
726252,0
702163,0
704169,0
712465,0
768494,0
749791,0
685594,0
691347,0
749446,0
758264,0
741285,0
684797,0
685728,1
709480,0
749731,0
702194,0
758687,1
749422,0
703482,0
685743,0
689168,0
736455,0
734905,0
692548,0
685301,0
712344,0
685254,0
706310,0
701373,1
758803,0
725718,0
685299,0
685716,1
736920,0
758549,0
688800,1
741511,1
685368,1
690013,0
692667,0
689373,0
708420,0
740654,0
685248,0
758512,0
703953,0
689013,1
704457,1
695994,1
697402,1
740271,1
712004,1
698858,0
664589,1
698862,0
677282,0
686955,0
677988,1
721822,1
747460,0
683315,0
673252,0
671919,0
672816,0
708937,1
752145,0
671826,0
711171,1
685549,1
710428,0
673312,1
685430,0
748681,1
688305,1
705126,1
767184,1
757979,1
697900,1
677902,0
690684,1
743446,1
693852,1
689235,0
752123,1
748171,0
753964,1
671801,0
728832,1
672833,0
751265,1
748615,1
689329,1
745840,1
716671,0
697931,0
678465,1
671971,1
678471,0
686785,0
678389,1
678168,0
760567,0
699705,1
751824,0
729303,0
733888,0
742613,1
725224,0
745210,0
752978,0
758596,0
734663,0
719346,1
760388,0
710211,0
738494,0
767280,0
748483,0
760067,0
719644,0
746820,0
745322,1
734270,0
769816,0
766941,0
724448,0
760234,0
733906,0
709727,0
767177,0
758600,0
745324,0
729451,0
757927,0
736355,0
715764,0
674641,0
681385,0
733648,0
704934,0
676428,0
725074,0
758122,0
709712,0
722104,0
704931,0
711837,0
690317,0
682193,0
736046,0
713248,0
723038,0
735836,0
706382,0
674214,0
680397,0
676498,0
665659,0
738668,0
680232,0
753293,0
669632,0
743788,0
715011,0
724833,0
705724,0
744376,0
710367,0
732964,0
724476,0
699866,0
677799,0
690379,0
697969,0
716909,0
691241,0
681175,0
753576,0
714321,0
714796,0
725816,0
706853,0
747691,0
689199,0
684093,0
735244,0
685427,0
697387,0
704554,0
685237,0
685224,0
683877,0
685202,0
689237,0
685278,0
734033,0
730226,0
689226,0
720065,0
755529,1
752518,0
725382,0
684527,0
726226,0
685160,0
736724,0
684193,0
745297,1
707299,0
682967,0
752530,0
761646,0
755111,0
740436,0
737272,0
692629,0
692397,0
728295,0
763916,0
763996,0
768985,1
717944,0
722131,0
749818,0
717503,1
728220,1
764776,0
719103,1
722622,1
767757,1
763962,1
719394,1
720880,1
717932,1
749808,1
749827,0
763945,0
718737,1
749871,0
720850,0
763935,0
749802,1
763955,1
721436,0
769038,0
718044,1
728576,0
718878,0
717191,1
761296,0
765248,0
721876,0
685135,0
722716,0
740318,0
753734,1
717034,1
716372,0
697363,1
691094,0
753118,1
685173,0
765325,0
677613,0
700560,0
759875,0
762523,0
669103,1
664722,0
663871,0
654150,1
761527,1
740427,0
655026,1
717048,1
691465,0
672630,0
767750,0
749926,0
674548,0
755228,0
679882,0
664634,0
722209,1
764871,0
664450,0
715665,0
738447,0
719423,0
733538,0
748928,0
759050,0
719446,1
719408,1
669762,1
740961,0
735932,1
724178,1
732315,0
719890,1
719421,1
703047,0
705922,1
757671,0
737267,0
719656,1
705843,0
719371,0
682505,0
684070,1
720010,1
670224,1
768643,0
759030,1
684759,0
703186,1
719579,0
721744,0
733330,1
756584,1
701532,1
703195,0
673443,1
706122,0
700722,0
733979,0
664981,0
718582,1
723560,1
682454,1
719684,1
701005,0
701123,0
756944,0
744388,0
680880,0
684630,1
717588,1
681709,0
734957,0
765887,1
719902,0
701408,0
748661,1
751682,0
766999,0
703075,0
760783,1
757795,0
706374,0
737407,1
704593,0
703390,1
758855,1
740000,0
720106,0
682314,1
683989,0
741087,1
704990,1
737215,0
703898,1
705266,0
732467,1
758900,1
672011,0
731456,1
673513,1
764263,0
762533,1
673114,0
693054,1
745856,1
758329,1
700444,1
670317,1
749886,1
758998,1
670153,1
765757,1
764163,1
715127,1
677142,1
707003,0
731175,1
745938,1
717627,1
713564,1
758994,1
707842,1
693030,1
672130,0
718102,0
765871,1
670584,0
715154,0
722845,1
672905,1
672749,0
673395,1
762416,1
746346,1
731329,1
764414,0
703175,1
766316,1
671017,1
731510,1
672790,1
685740,1
715319,0
749844,1
671252,1
749874,1
717296,1
692995,0
720405,0
745921,1
749921,0
758962,1
749839,1
692753,0
672813,1
715292,0
745845,1
764389,1
745867,1
714966,1
763095,1
723550,1
766274,1
745925,1
685926,1
673806,1
749879,1
732678,1
764055,1
741083,0
671435,1
702090,0
758912,1
685780,0
745923,1
707949,1
717675,1
749875,1
671249,0
722952,1
731287,1
707966,0
729799,1
748059,1
767722,0
727513,1
655123,1
700128,0
739878,1
703733,0
683001,1
715059,1
654944,1
661220,1
763007,1
727496,1
673992,1
734145,1
750448,1
664600,1
757181,1
763041,1
676443,1
716660,1
655184,0
738591,1
660736,0
737560,1
664277,1
735168,0
674968,1
742027,1
755095,1
660592,0
682054,0
666209,1
750443,1
759195,1
654119,1
657935,1
657614,1
660621,1
752049,1
760744,1
654674,1
661200,1
692541,1
768966,1
666761,1
655643,1
657689,1
657925,1
657435,1
661067,0
760729,1
754742,1
655669,1
715258,1
706025,1
699780,1
766856,1
705825,1
668282,1
748591,0
669924,1
734703,0
748423,0
736569,1
680515,0
677364,1
742597,1
730063,0
668738,0
668232,0
702992,0
740322,1
683016,0
669587,0
709367,1
667931,1
698709,1
750784,1
750794,0
655738,1
673724,1
682694,0
766339,0
699626,0
701833,0
698992,0
655124,1
706694,1
688821,0
712575,1
746318,1
756589,0
704001,1
759256,1
765483,1
686011,0
740708,1
669628,1
669851,0
705915,1
655135,1
730095,0
668705,0
655326,1
751631,1
710884,0
727103,1
705296,1
677279,0
683746,1
766362,1
673634,0
703249,1
710620,1
690061,1
706979,1
696515,0
767324,0
705605,1
698577,0
743221,0
668767,1
656450,0
664065,0
658949,0
656320,1
690377,0
659985,0
730236,1
660539,0
657728,1
668361,1
659766,0
723364,0
743271,0
668885,0
657710,0
659350,0
655772,0
704247,0
657711,0
680330,0
746794,0
736948,0
654414,0
686246,1
663172,0
758885,1
753179,0
746734,0
696176,1
684954,1
656126,1
760751,0
657799,0
741700,0
721438,0
765972,1
655560,1
696347,0
669077,0
715820,1
667542,0
764956,1
707941,0
731496,0
764150,1
657406,1
689963,0
715029,0
741632,0
758191,0
745798,0
701994,1
744886,0
668657,0
731277,0
718728,0
729678,0
691066,0
699773,0
760959,1
683318,0
697668,1
687657,0
691635,1
697706,0
690835,0
768457,1
693126,0
681999,0
691577,0
700225,0
697304,0
691036,0
730215,0
683493,0
735252,0
691282,0
681659,0
692001,0
676556,0
705869,0
685037,0
692019,0
657124,0
726745,1
713782,0
756279,0
659361,0
658251,0
760050,0
662363,0
721314,0
754812,1
733513,0
741895,0
666015,0
737759,1
670268,0
660174,0
657671,0
732692,0
686709,0
655745,0
696262,0
715558,0
746045,1
655569,1
667432,1
708690,0
703018,0
680672,0
768260,0
664005,0
736088,0
698187,0
667286,0
756024,0
736089,0
761289,1
767585,0
667977,0
724166,0
736126,1
661648,1
725550,0
